"Metabolite","Ttype","p_3G","p_VSC","diff_3G","diff_VSC","upr_3G","upr_VSC","lwr_3G","lwr_VSC","FDR_3G","FDR_VSC","psig3G","psigVSC","psig3G2","psigVSC2","se_3G","se_VSC","absdiff_3G","absdiff_VSC"
"1-METHYLADENOSINE","Abdomen",0.206638170073159,0.539526839575747,-0.144282352730609,0.0939726891296098,0.0593201496250559,0.297575191485275,-0.347884855086274,-0.109629813226055,0.406587701742739,0.999999999685752,"ns","ns","ns","ns",0.103878827732482,0.103878827732482,0.144282352730609,0.0939726891296098
"3-HYDROXYBENZOATE","Abdomen",0.759306571689017,0.725258488194039,0.0622427235330536,0.0661301662705416,0.249437929743827,0.253325372481315,-0.12495248267772,-0.121065039940232,0.982420351047875,0.999999999685752,"ns","ns","ns","ns",0.0955077582708027,0.0955077582708027,0.0622427235330536,0.0661301662705416
"3-NITRO-L-TYROSINE","Abdomen",0.99352966476888,0.551497556483268,0.0384040424597882,0.199528087094995,0.477395986366054,0.638520031001261,-0.400587901446477,-0.239463856811271,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.223975481584829,0.223975481584829,0.0384040424597882,0.199528087094995
"4-GUANIDINOBUTANOATE","Abdomen",0.416722364525488,0.96782476510694,-0.0471257796629871,0.0133703774486613,0.0405570908440278,0.101053247955676,-0.134808650170002,-0.0743124930583537,0.707132502075553,0.999999999685752,"ns","ns","ns","ns",0.0447361584219464,0.0447361584219464,0.0471257796629871,0.0133703774486613
"4-HYDROXYBENZOATE","Abdomen",0.549423126940023,0.655778856245834,0.0761086630957153,-0.0658169107929653,0.243112285200501,0.10118671131182,-0.0908949590090704,-0.232820532897751,0.833291742525702,0.999999999685752,"ns","ns","ns","ns",0.0852059296452988,0.0852059296452988,0.0761086630957153,0.0658169107929653
"4-IMIDAZOLEACETATE","Abdomen",0.00778740319750582,0.538111155056192,0.20852783018161,0.0709612179291346,0.361995798471154,0.224429186218679,0.055059861892065,-0.0825067503604101,0.0283461476389212,0.999999999685752,"*","ns","*","ns",0.0782999838211963,0.0782999838211963,0.20852783018161,0.0709612179291346
"5-HYDROXYLYSINE","Abdomen",0.826741180734734,0.934274858841263,-0.048308019013436,0.0330829879850634,0.119179756147877,0.200570763146377,-0.215795794174749,-0.13440478717625,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0854529465108741,0.0854529465108741,0.048308019013436,0.0330829879850634
"6-CARBOXYHEXANOATE","Abdomen",0.34696224759123,0.0192843903597395,0.0673141420872493,0.136037777822602,0.182220013160769,0.250943648896122,-0.0475917289862705,0.0211319067490821,0.615069438911725,0.226110698226492,"ns","ns","ns","ns",0.0586254444252652,0.0586254444252652,0.0673141420872493,0.136037777822602
"ADENINE","Abdomen",4.83358430281022e-07,0.156721438551618,0.552331152359425,0.111306782698673,0.69708542605049,0.256061056389738,0.40757687866836,-0.0334474909923926,1.19960774060654e-05,0.628743005818618,"*","ns","****","ns",0.0738542212709517,0.0738542212709517,0.552331152359425,0.111306782698673
"ADENOSINE","Abdomen",0.92743849111865,0.743506220220781,-0.0584415746802245,0.0975914105195773,0.226724441180869,0.382757426380671,-0.343607590541318,-0.187574605341516,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.145492865235252,0.145492865235252,0.0584415746802245,0.0975914105195773
"AGMATINE SULFATE","Abdomen",0.000111405625816796,0.440796933325346,0.199391093994375,0.046077071992097,0.287686550584272,0.134372528581994,0.111095637404478,-0.0422183845978,0.00086896388137101,0.999999999685752,"*","ns","***","ns",0.0450487023417842,0.0450487023417842,0.199391093994375,0.046077071992097
"ALANINE","Abdomen",0.43630220716356,0.241907281098409,-0.0619737367228389,0.0794766765578182,0.0561321007501632,0.19758251403082,-0.180079574195841,-0.0386291609151839,0.730739279482527,0.761750470086882,"ns","ns","ns","ns",0.0602580803433684,0.0602580803433684,0.0619737367228389,0.0794766765578182
"AMINOADIPATE","Abdomen",0.078823778277523,0.758170882101708,0.0968455596199776,0.0354509353447407,0.203238858851919,0.141844234576682,-0.00954773961196335,-0.0709423638872002,0.195626286088762,0.999999999685752,"ns","ns","ns","ns",0.0542822955265005,0.0542822955265005,0.0968455596199776,0.0354509353447407
"AMINOISOBUTANOATE","Abdomen",0.0504079994504127,0.525183507780723,-0.166330592287467,0.078305773807998,0.000264196264916444,0.244900562360381,-0.332925380839851,-0.0882890147443855,0.133390987567939,0.999999999685752,"ns","ns","ns","ns",0.0849973410981549,0.0849973410981548,0.166330592287467,0.078305773807998
"ARGININE","Abdomen",0.0483169212765292,0.86467674277492,0.0475350786026213,0.0123099572004387,0.0947548894039309,0.0595297680017483,0.000315267801311685,-0.0349098536008709,0.12931881871071,0.999999999685752,"ns","ns","ns","ns",0.0240917402047498,0.0240917402047498,0.0475350786026213,0.0123099572004387
"ASPARTATE","Abdomen",0.999984433255516,0.970578203372964,-0.001950447299925,-0.0248339480579864,0.166159524104151,0.143276023346089,-0.170060418704001,-0.192943919462062,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0857703935735081,0.0857703935735081,0.001950447299925,0.0248339480579864
"AZELATE","Abdomen",0.284568495456543,0.108701443244846,0.0976780688982242,0.130078754992441,0.251557397077634,0.283958083171851,-0.0562012592811854,-0.0238005731869685,0.528484348705009,0.54493469434694,"ns","ns","ns","ns",0.0785098613160253,0.0785098613160253,0.0976780688982242,0.130078754992441
"BENZOATE","Abdomen",0.156065288501989,0.0275689671162666,0.125685104653914,0.18207307605349,0.288948246561819,0.345336217961395,-0.0375780372539918,0.0188099341455845,0.32496549582572,0.259403957755177,"ns","ns","ns","ns",0.0832975213815844,0.0832975213815844,0.125685104653914,0.18207307605349
"CADAVERINE","Abdomen",0.68736611086321,0.994543520916529,0.0421492545503623,-0.00926157030043617,0.154333278881559,0.10292245403076,-0.0700347697808339,-0.121445594631632,0.936422783142268,0.999999999685752,"ns","ns","ns","ns",0.0572367471077532,0.0572367471077532,0.0421492545503623,0.00926157030043617
"CHOLINE","Abdomen",0.602063179788331,0.999065175990251,0.0584783298800685,0.0062663964662899,0.1960326684214,0.143820735007621,-0.0790760086612629,-0.131287942075042,0.874272596181991,0.999999999685752,"ns","ns","ns","ns",0.0701807849700671,0.0701807849700671,0.0584783298800685,0.0062663964662899
"CITICOLINE","Abdomen",0.408671276395819,0.692919495140691,-0.0567809938514887,-0.0389630919431467,0.0478298358854393,0.0656477377937813,-0.161391823588417,-0.143573921680075,0.701680870792821,0.999999999685752,"ns","ns","ns","ns",0.0533728723147592,0.0533728723147592,0.0567809938514887,0.0389630919431467
"CITRULLINE","Abdomen",0.99737761194065,0.982475784740345,-0.0127033603119003,0.0242882009917047,0.184455753332347,0.221447314635952,-0.209862473956148,-0.172870912652543,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.100591384512371,0.100591384512371,0.0127033603119003,0.0242882009917047
"CYSTATHIONINE","Abdomen",0.0905055986228843,0.413805086685834,-0.0650076571707681,-0.0397306404348729,0.00865212517347975,0.033929141909375,-0.138667439515016,-0.113390422779121,0.216255712052725,0.999999999685752,"ns","ns","ns","ns",0.0375815216042081,0.0375815216042081,0.0650076571707681,0.0397306404348729
"CYTIDINE","Abdomen",0.00459232991746827,0.999934016398235,-0.359070228429746,0.00461296726937999,-0.113469428232912,0.250213767466214,-0.60467102862658,-0.240987832927454,0.0178978380568369,0.999999999685752,"*","ns","*","ns",0.12530653071267,0.12530653071267,0.359070228429746,0.00461296726937999
"CYTIDINE MONOPHOSPHATE","Abdomen",0.651497972537349,0.881705917823528,0.0496367310720082,0.0309309953364098,0.174797633862304,0.156091898126706,-0.0755241717182876,-0.094229907453886,0.931198672788985,0.999999999685752,"ns","ns","ns","ns",0.0638576034644366,0.0638576034644366,0.0496367310720082,0.0309309953364098
"DEOXYCARNITINE","Abdomen",0.00263736220819799,0.007763220882262,-0.155782470594953,0.134691710339053,-0.0566989162459683,0.233775264688037,-0.254866024943938,0.0356081559900681,0.011428569568858,0.150353301984118,"*","ns","*","ns",0.0505528338515228,0.0505528338515228,0.155782470594953,0.134691710339053
"DEOXYGUANOSINE","Abdomen",0.000231535359465629,0.863108115031716,-0.473077007381784,-0.0593108886000588,-0.24661631051066,0.167149808271065,-0.699537704252907,-0.285771585471182,0.00154168666180772,0.999999999685752,"*","ns","**","ns",0.115541171873022,0.115541171873022,0.473077007381784,0.0593108886000588
"GAMMA-AMINOBUTYRATE","Abdomen",0.964623012818171,0.429121972322409,0.0337633934603457,0.113318363238391,0.24782928816813,0.327384257946175,-0.180302501247438,-0.100747531469393,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.109217293218257,0.109217293218257,0.0337633934603457,0.113318363238391
"GLUTAMATE","Abdomen",0.0145786090773222,0.58437604798992,0.0908234838354189,0.0319480370965262,0.164206183919224,0.105330737180331,0.0174407837516139,-0.0414346629872788,0.0476919312796203,0.999999999685752,"*","ns","*","ns",0.0374401531039821,0.0374401531039821,0.0908234838354189,0.0319480370965262
"GLUTAMINE","Abdomen",0.998972550793954,0.0283528576284089,-0.00520172284122589,-0.122771291937734,0.105421390697964,-0.0121481783985438,-0.115824836380416,-0.233394405476924,0.999984433255516,0.259403957755177,"ns","ns","ns","ns",0.0564403640506072,0.0564403640506072,0.00520172284122589,0.122771291937734
"GLUTARYLCARNITINE","Abdomen",0.983843991524092,0.830133703709582,-0.0407499361951591,-0.0973324419523884,0.299504245625323,0.242921739868094,-0.381004118015642,-0.437586623772871,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.173599072357389,0.173599072357389,0.0407499361951591,0.0973324419523884
"GLUTATHIONE REDUCED","Abdomen",0.657395986150431,0.999349052148546,0.0611633557296932,0.00627763301602458,0.216728911948689,0.161843189235021,-0.0944022004893028,-0.149287923202971,0.934734917807644,0.999999999685752,"ns","ns","ns","ns",0.0793701817443857,0.0793701817443857,0.0611633557296932,0.00627763301602458
"GUANINE","Abdomen",7.45823668690804e-06,0.722448000566673,-0.291090473159169,0.0349344624686659,-0.192670676521906,0.133354259105929,-0.389510269796432,-0.0634853341685969,0.000106075495006186,0.999999999685752,"*","ns","***","ns",0.0502141819577871,0.0502141819577871,0.291090473159169,0.0349344624686659
"GUANOSINE","Abdomen",2.86519889930448e-05,0.997573558804784,-0.25765650573112,0.00623534112057422,-0.158315920291892,0.105575926559802,-0.356997091170348,-0.0931052443186533,0.000289703444263008,0.999999999685752,"*","ns","***","ns",0.0506839721628712,0.0506839721628712,0.25765650573112,0.00623534112057422
"HIPPURATE","Abdomen",0.000149888398514597,0.975594246855865,0.303380245598426,0.0191705381589797,0.441992855104583,0.157783147665137,0.164767636092268,-0.119442071347178,0.00113665368873569,0.999999999685752,"*","ns","**","ns",0.0707207191357946,0.0707207191357946,0.303380245598426,0.0191705381589797
"HISTAMINE","Abdomen",0.0355302342124714,0.999999995846176,0.231250630230481,0.000161962009914862,0.448122099449879,0.217033431229312,0.0143791610110836,-0.216709507209483,0.102102673052681,0.999999999685752,"ns","ns","ns","ns",0.110648708785407,0.110648708785407,0.231250630230481,0.000161962009914862
"HISTIDINE","Abdomen",0.339515593045294,0.999962203274331,0.146205346780187,-0.00385619438642371,0.393454275391215,0.243392734224604,-0.101043581830841,-0.251105122997452,0.611051873232446,0.999999999685752,"ns","ns","ns","ns",0.126147412556647,0.126147412556647,0.146205346780187,0.00385619438642371
"HISTIDINOL","Abdomen",0.661275290287693,0.842726947904829,0.0714464322096657,-0.0506426397790871,0.254211981971834,0.132122909983081,-0.111319117552502,-0.233408189541255,0.935379037557203,0.999999999685752,"ns","ns","ns","ns",0.0932477294704939,0.0932477294704939,0.0714464322096657,0.0506426397790871
"HYPOXANTHINE","Abdomen",1.38919443670726e-06,0.977876787142875,0.652974536156665,-0.0251884223584271,0.841480045806364,0.163317087291272,0.464469026506967,-0.213693932008126,2.37031300763177e-05,0.999999999685752,"*","ns","****","ns",0.0961762804335197,0.0961762804335197,0.652974536156665,0.0251884223584271
"INDOLE-3-ACETATE","Abdomen",0.678738339787146,0.72791493201179,0.121257236352021,-0.11199397018622,0.439718534946318,0.206467328408077,-0.197204062242275,-0.430455268780517,0.936422783142268,0.999999999685752,"ns","ns","ns","ns",0.162480254384845,0.162480254384845,0.121257236352021,0.11199397018622
"INDOLE-3-METHYL ACETATE","Abdomen",0.0824751874696936,0.349105020612237,-0.25069402365748,-0.162524087921777,0.0274820061457188,0.115651941881422,-0.528870053460678,-0.440700117724975,0.202019449880621,0.96268354168829,"ns","ns","ns","ns",0.141926545817958,0.141926545817958,0.25069402365748,0.162524087921777
"INDOLEACETALDEHYDE","Abdomen",0.512740448438775,0.742910016594726,-0.123288849788855,0.0884631768315454,0.134929629808937,0.346681656429337,-0.381507329386647,-0.169755302766247,0.804472082895319,0.999999999685752,"ns","ns","ns","ns",0.131744122243771,0.131744122243771,0.123288849788855,0.0884631768315454
"INOSINE","Abdomen",0.983786645718363,0.346778495974091,-0.0207769238190654,0.101528593863664,0.152493408898066,0.274798926580796,-0.194047256536197,-0.0717417388534674,0.999984433255516,0.96268354168829,"ns","ns","ns","ns",0.0884032309781284,0.0884032309781284,0.0207769238190654,0.101528593863664
"ISOLEUCINE","Abdomen",8.21366999040896e-05,0.215655232618885,-0.208516890408887,-0.0625352865604778,-0.119062825381412,0.0269187784669972,-0.297970955436362,-0.151989351587953,0.000747443969127215,0.717974128109213,"*","ns","***","ns",0.0456398290956505,0.0456398290956505,0.208516890408887,0.0625352865604778
"KYNURENATE","Abdomen",1.58754620782631e-07,1.43246510586614e-06,-0.686231210243497,-0.562099690145925,-0.523499166145001,-0.399367646047429,-0.848963254341994,-0.724831734244422,6.1914302105226e-06,0.000130354324633819,"*","*","*****","***",0.0830265531114778,0.0830265531114778,0.686231210243497,0.562099690145925
"KYNURENINE","Abdomen",7.50428675533321e-07,0.0178773315573053,-0.698932721377812,-0.228504587231567,-0.508267709886158,-0.0378395757399126,-0.889597732869466,-0.41916959872322,1.48631245211472e-05,0.226110698226492,"*","ns","****","ns",0.0972780670875785,0.0972780670875785,0.698932721377812,0.228504587231567
"L-CARNITINE","Abdomen",0.000105076258550163,0.0689266293650881,0.206781717645365,0.0852700592108168,0.29779144982343,0.176279791388881,0.1157719854673,-0.00573967296724781,0.000843700546593956,0.419377281650766,"*","ns","***","ns",0.0464335368255432,0.0464335368255432,0.206781717645365,0.0852700592108168
"L-DOPA","Abdomen",0.85174619244034,0.93846160666528,0.0752260145364789,-0.0536136736855168,0.353343869425801,0.224504181203806,-0.202891840352844,-0.331731528574839,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.14189686473945,0.14189686473945,0.0752260145364789,0.0536136736855168
"LAUROYLCARNITINE","Abdomen",0.999045411773927,0.555322363920244,-0.0140277982005763,-0.138293477443807,0.291745611381436,0.167479932138206,-0.319801207782589,-0.444066887025819,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.156006841623476,0.156006841623476,0.0140277982005763,0.138293477443807
"LEUCINE","Abdomen",9.70931787550589e-05,0.99893596719529,-0.213958670344847,-0.00444349159123669,-0.120562976949968,0.088952201803642,-0.307354363739725,-0.0978391849861153,0.000814929837413371,0.999999999685752,"*","ns","***","ns",0.0476508639769789,0.0476508639769789,0.213958670344847,0.00444349159123669
"LUMICHROME","Abdomen",0.689775652687091,0.892003898174108,-0.13773493853021,0.0877530085138369,0.230242264375052,0.455730211419099,-0.505712141435472,-0.280224194391425,0.936422783142268,0.999999999685752,"ns","ns","ns","ns",0.187743470870031,0.187743470870032,0.13773493853021,0.0877530085138369
"METHIONINE","Abdomen",0.883287404759551,0.158913067404706,-0.0192281348214214,0.0599131659439067,0.0589906971910597,0.138131997956388,-0.0974469668339024,-0.0183056660685743,0.999984433255516,0.628743005818618,"ns","ns","ns","ns",0.0399075673533067,0.0399075673533067,0.0192281348214214,0.0599131659439067
"METHYLTHIOADENOSINE","Abdomen",0.394966299674969,0.0983031558303011,0.0568650108575536,-0.0891962193355842,0.159883887220052,0.0138226570269145,-0.0461538655049451,-0.192215095698083,0.686788533829723,0.516091568109081,"ns","ns","ns","ns",0.0525606512053565,0.0525606512053565,0.0568650108575536,0.0891962193355842
"N-ACETYLPROLINE","Abdomen",0.487458907638276,0.888666046435283,-0.098035172637456,0.048013147645363,0.100923845081067,0.246972165363886,-0.296994190355979,-0.15094587007316,0.778223870089178,0.999999999685752,"ns","ns","ns","ns",0.101509702917614,0.101509702917614,0.098035172637456,0.048013147645363
"N-ACETYLPUTRESCINE","Abdomen",3.80811271405435e-10,0.994843295563527,0.349847928006924,0.00394749177929055,0.398589505496203,0.0526890692685699,0.301106350517645,-0.0447940857099888,5.19807385468418e-08,0.999999999685752,"*","ns","*****","ns",0.0248681517802446,0.0248681517802446,0.349847928006924,0.00394749177929055
"N-ALPHA-ACETYLLYSINE","Abdomen",0.555365196292634,0.781367487837082,0.0719427656356892,-0.0506831971396944,0.231020433216612,0.108394470441228,-0.0871349019452334,-0.209760864720617,0.833375176482426,0.999999999685752,"ns","ns","ns","ns",0.0811620752963891,0.0811620752963891,0.0719427656356892,0.0506831971396944
"N-METHYLGLUTAMATE","Abdomen",0.0314914339405982,0.203950840831589,0.124334843964554,0.0811977407201742,0.238446336732133,0.195309233487753,0.0102233511969754,-0.0329137520474047,0.0914591645296096,0.695982244337796,"ns","ns","ns","ns",0.0582201493712137,0.0582201493712137,0.124334843964554,0.0811977407201742
"N,N-DIMETHYL-ARGININE","Abdomen",7.81243680085808e-05,0.637673332034187,-0.325581641345788,-0.0562173830235995,-0.186627372834825,0.0827368854873642,-0.464535909856752,-0.195171651534563,0.000735446636770433,0.999999999685752,"*","ns","***","ns",0.0708950349545733,0.0708950349545733,0.325581641345788,0.0562173830235995
"N,N,N-TRIMETHYLLYSINE","Abdomen",9.85080023246931e-05,0.187933045977924,-0.179392561703506,-0.0572223528883588,-0.10096734541963,0.0212028633955171,-0.257817777987382,-0.135647569172235,0.000814929837413371,0.684076287359645,"*","ns","***","ns",0.0400128654509571,0.0400128654509571,0.179392561703506,0.0572223528883588
"N1-ACETYLSPERMINE","Abdomen",1.53455912421663e-08,0.0245680034283998,0.736081300664038,0.161626196624501,0.87818543047217,0.303730326432634,0.593977170855905,0.0195220668163691,1.04733660227785e-06,0.252824019720084,"*","ns","*****","ns",0.0725021070449655,0.0725021070449655,0.736081300664038,0.161626196624501
"NICOTINAMIDE","Abdomen",0.987350649703761,0.062719690673143,0.0178261474637886,0.154784466646251,0.179807114276545,0.316765433459008,-0.144154819348968,-0.00719650016650489,0.999984433255516,0.417621354969952,"ns","ns","ns","ns",0.0826433504146716,0.0826433504146715,0.0178261474637886,0.154784466646251
"NICOTINAMIDE MONONUCLEOTIDE","Abdomen",0.462131936396692,0.69660041458904,0.0821807216305113,0.0598592699183393,0.243834509554405,0.221513057842233,-0.0794730662933824,-0.101794518005554,0.755461189438904,0.999999999685752,"ns","ns","ns","ns",0.0824764224101498,0.0824764224101498,0.0821807216305113,0.0598592699183393
"NICOTINATE","Abdomen",0.597306753347979,0.611973934742825,-0.0310770738478647,0.0304617917958697,0.041553665190921,0.103092530834655,-0.10370781288665,-0.042168947242916,0.872598957736349,0.999999999685752,"ns","ns","ns","ns",0.0370564995095846,0.0370564995095846,0.0310770738478647,0.0304617917958697
"O-ACETYLCARNITINE","Abdomen",0.00240174138252891,0.881957891985617,0.197700346030868,0.0306820110287713,0.321958004999766,0.15493966999767,0.07344268706197,-0.0935756479401268,0.0108248291062834,0.999999999685752,"*","ns","*","ns",0.0633967647800501,0.0633967647800501,0.197700346030868,0.0306820110287713
"OPHTHALMATE","Abdomen",0.000959905602135214,0.00752216702530939,-0.180541851151681,-0.138543435367221,-0.07908222776524,-0.0370838119807806,-0.282001474538121,-0.240003058753662,0.00534804549761048,0.150353301984118,"*","ns","**","ns",0.0517651139726738,0.0517651139726738,0.180541851151681,0.138543435367221
"ORNITHINE","Abdomen",0.527112573082889,0.996226509594495,-0.144998525003648,-0.0225300179941698,0.164238099769482,0.286706606778961,-0.454235149776779,-0.331766642767301,0.817623479838799,0.999999999685752,"ns","ns","ns","ns",0.157773788149557,0.157773788149557,0.144998525003648,0.0225300179941698
"OXOPROLINE","Abdomen",0.543866411684546,0.727267206887098,-0.0566592315051914,-0.0434592162045101,0.0667828088165897,0.0799828241172709,-0.180101271826972,-0.166901256526291,0.829472236814978,0.999999999685752,"ns","ns","ns","ns",0.0629806328172352,0.0629806328172352,0.0566592315051914,0.0434592162045101
"P-OCTOPAMINE","Abdomen",0.999974905978485,0.766612784373463,0.00279097974924358,0.0672762543554697,0.207936291182711,0.272421565788937,-0.202354331684224,-0.137869057077998,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.104665975221157,0.104665975221157,0.00279097974924358,0.0672762543554697
"PANTOTHENATE","Abdomen",0.687731132777225,0.545113316365091,0.0403287366204379,0.0492171337938585,0.147728420875297,0.156616818048718,-0.0670709476344216,-0.058182550461001,0.936422783142268,0.999999999685752,"ns","ns","ns","ns",0.0547957572728875,0.0547957572728875,0.0403287366204379,0.0492171337938585
"PHENYLALANINE","Abdomen",0.000241291254058917,0.973987479337934,-0.133879553481186,0.0091052129482645,-0.0695042548652664,0.0734805115641845,-0.198254852097106,-0.0552700856676555,0.00156839315138296,0.999999999685752,"*","ns","**","ns",0.0328445401101633,0.0328445401101633,0.133879553481186,0.0091052129482645
"PHENYLETHANOLAMINE","Abdomen",0.000190883754804361,0.90228435830825,-0.136950590250983,0.0147302910945917,-0.0727433852459386,0.0789374960996358,-0.201157795256027,-0.0494769139104525,0.00130448447279147,0.999999999685752,"*","ns","**","ns",0.032758778063798,0.032758778063798,0.136950590250983,0.0147302910945917
"PHOSPHORYLCHOLINE","Abdomen",0.0155856323140771,0.677599220586729,0.143545901493062,0.0447018207485121,0.26074298613038,0.16189890538583,0.026348816855745,-0.0724952638888053,0.0494753211830586,0.999999999685752,"*","ns","*","ns",0.0597944309374069,0.0597944309374069,0.143545901493062,0.0447018207485121
"PROLINE","Abdomen",0.00178610404501411,0.147304406556505,0.150723878336495,0.0713977911473893,0.242012555191499,0.162686468002393,0.0594352014814916,-0.0198908857076142,0.00886557098707006,0.608659943304472,"*","ns","**","ns",0.0465758555382671,0.0465758555382671,0.150723878336495,0.0713977911473893
"PUTRESCINE","Abdomen",0.0466902026017044,0.990713448400935,0.119390359728248,-0.0116601623746106,0.237208272759528,0.10615775065667,0.00157244669696757,-0.129478075405891,0.127463332925367,0.999999999685752,"ns","ns","ns","ns",0.0601111801180001,0.0601111801180001,0.119390359728248,0.0116601623746106
"PYRIDOXAMINE","Abdomen",0.245532042359566,0.0816318555929401,-0.0932153772732223,-0.125763612152988,0.0460170591699062,0.0134688242901403,-0.232447813716351,-0.264996048596117,0.475391826696181,0.445709931537453,"ns","ns","ns","ns",0.0710369573689431,0.0710369573689431,0.0932153772732223,0.125763612152988
"PYROGLUTAMATE","Abdomen",0.92656168438479,0.669948621880338,0.0206951556841058,-0.0387923429907268,0.121224565084435,0.0617370664096022,-0.0798342537162231,-0.139321752391056,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0512905150001678,0.0512905150001678,0.0206951556841058,0.0387923429907268
"RIBOFLAVIN","Abdomen",0.597714304383506,0.847953065201916,-0.0752002005768275,-0.0480562163394218,0.100648248594165,0.127792232831571,-0.25104864974782,-0.223904665510415,0.872598957736349,0.999999999685752,"ns","ns","ns","ns",0.0897185965158127,0.0897185965158127,0.0752002005768275,0.0480562163394218
"S-ADENOSYLHOMOCYSTEINE","Abdomen",0.98427359422295,0.0982225154879069,-0.018054159657366,-0.131772217130307,0.134109410468292,0.0203913529953506,-0.170217729783024,-0.283935787255965,0.999984433255516,0.516091568109081,"ns","ns","ns","ns",0.077634474553907,0.077634474553907,0.018054159657366,0.131772217130307
"S-ADENOSYLMETHIONINE","Abdomen",3.90600744748504e-07,0.100532418464233,0.235133048961222,0.0520598838370603,0.29557860102169,0.112505435897528,0.174687496900755,-0.00838566822340703,1.17594641827479e-05,0.517836796995009,"*","ns","****","ns",0.0308395673777894,0.0308395673777894,0.235133048961222,0.0520598838370603
"SEBACATE","Abdomen",0.5052294521834,0.0475303791230899,0.0766234609228971,0.160549682811379,0.235603373235026,0.319529595123508,-0.0823564513892317,0.00156977049925008,0.80190488631435,0.341468250015883,"ns","ns","ns","ns",0.0811122001592494,0.0811122001592494,0.0766234609228971,0.160549682811379
"SERINE","Abdomen",0.362011689885999,0.995302116239449,-0.0473600621506541,0.00646399973999012,0.0350172567047114,0.0888413185953556,-0.12973738100602,-0.0759133191153754,0.637607686057276,0.999999999685752,"ns","ns","ns","ns",0.042029244313962,0.042029244313962,0.0473600621506541,0.00646399973999012
"SPERMIDINE","Abdomen",0.0146744403937293,0.482270772603398,0.183926373583499,0.0737715022620564,0.332684929644051,0.222530058322608,0.035167817522947,-0.0749870537984954,0.0476919312796203,0.999999999685752,"*","ns","*","ns",0.0758972224798734,0.0758972224798734,0.183926373583499,0.0737715022620564
"SPERMINE","Abdomen",0.118043319359197,0.833796467621531,0.186622010696206,0.063863542873377,0.411907082489171,0.289148614666342,-0.0386630610967599,-0.161421528919588,0.266401785313864,0.999999999685752,"ns","ns","ns","ns",0.114941363159676,0.114941363159676,0.186622010696206,0.063863542873377
"THIAMINE","Abdomen",0.844143136764324,0.19726685859952,-0.090649387641446,-0.236080614673608,0.237714291387957,0.0922830643557951,-0.419013066670849,-0.564444293703011,0.999984433255516,0.690434005098319,"ns","ns","ns","ns",0.167532489300716,0.167532489300716,0.090649387641446,0.236080614673608
"THIAMINE MONOPHOSPHATE","Abdomen",0.997635751860171,0.89031508431414,0.0139307558084296,-0.0537164722514358,0.237823855141992,0.170176627082127,-0.209962343525133,-0.277609571584998,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.114231173129369,0.114231173129369,0.0139307558084296,0.0537164722514358
"THREONINE","Abdomen",0.942138686703386,0.0807212315297001,-0.0583392601999279,-0.280322633628123,0.251235872673842,0.0292524992456467,-0.367914393073698,-0.589897766501894,0.999984433255516,0.445709931537453,"ns","ns","ns","ns",0.157946496364168,0.157946496364168,0.0583392601999279,0.280322633628123
"TRYPTOPHAN","Abdomen",0.400131909343486,0.752584954318349,-0.0417625360358632,-0.0256332595780412,0.0343774896492542,0.0505067661070763,-0.117902561720981,-0.101773285263159,0.691367159815011,0.999999999685752,"ns","ns","ns","ns",0.038846951880162,0.038846951880162,0.0417625360358632,0.0256332595780412
"TYRAMINE","Abdomen",0.935723064317286,0.750738571540556,0.0512216510740047,-0.0883226742038998,0.312689104337921,0.173144779060017,-0.210245802189912,-0.349790127467817,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.133401761869345,0.133401761869345,0.0512216510740047,0.0883226742038998
"TYROSINE","Abdomen",0.0010895079238501,0.203083158559506,-0.12090664823751,-0.0491440058756225,-0.0519339350425433,0.0198287073193445,-0.189879361432477,-0.11811671907059,0.00594871326422153,0.695982244337796,"*","ns","**","ns",0.0351901597933505,0.0351901597933505,0.12090664823751,0.0491440058756225
"VALINE","Abdomen",8.55861863291452e-06,0.19637335018615,-0.20056615575904,-0.0494719217960737,-0.131851814181198,0.0192424197817681,-0.269280497336881,-0.118186263373916,0.000106204676672076,0.690434005098319,"*","ns","***","ns",0.0350583375397152,0.0350583375397152,0.20056615575904,0.0494719217960737
